actor,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
07,-614.6455,59.40789,9.861067,13.462201,4.949957,-9.663009,-5.5047693,-5.14089,-1.4057181,-4.361668,-4.4229383,-1.7794766,-2.6858368,-3.2780905,0.34166288,-3.6039903,-4.9053016,1.6279923,-5.904007,0.13169636,-7.3784084,-0.10640011,-6.019019,-4.2176933,-3.7525432,-0.2551631,-4.3705354,0.06948107,-2.4116154,-2.8922846,-2.0085464,0.52193135,-0.18124653,1.1677697,0.4028946,0.02280845,-3.074167,0.34505728,-1.043526,1.5719748,-0.08323041,0.08099984,-0.2189901,1.641737,1.827614,2.5830927,0.31075233,1.0242615,0.4047213,1.9621823,0.21902992,1.2601959,-0.33688414,1.2307686,0.21770133,1.4925033,-0.2676128,-0.5361296,-0.89560074,1.1751016,0.34638238,0.8586488,-0.0110365115,1.5507532,-0.31016675,0.14496931,-0.84909254,0.9453002,-0.07335881,0.26967615,-0.8798494,-0.37818572,-0.3774543,0.5167045,-0.6275626,-0.443089,-1.02095,0.4601956,-0.14593184,0.23855427,-0.44332567,-0.1519642,-0.27286676,0.68582624,0.42815286,0.9630825,0.7890386,0.80482715,0.39562052,0.80078006,0.2147265,0.13263203,-0.23406756,0.7385887,-0.26561105,-0.5900791,-0.39936504,0.24899143,0.09619734,0.2943776,-0.26020923,0.26478693,0.5494274,0.5028955,0.3275294,0.078585304,-0.46256873,-0.44317916,0.29844216,0.54900694,0.04642898,0.03688208,-0.52594864,-0.13351788,-0.013256758,0.14214106,0.0401945,0.08978977,-0.20772305,0.09640257,0.26233956,0.28526488,0.09864529,0.39361745,0.29451695,0.35248956,-0.23984921,0.06316587
07,-633.84174,66.64099,13.403842,13.374284,7.1275997,-7.1679983,-3.9518256,-6.6198473,0.15224543,-3.224216,-4.4053884,1.2972046,0.100144826,-4.857117,-0.38146424,-0.6904044,-6.5469565,3.087138,-4.4086585,-1.1991285,-5.3475943,-2.3559148,-3.9881527,-5.5477824,-2.3090038,0.61275864,-3.4371207,0.7514476,-2.9513378,-1.616654,-3.8226793,0.7152307,-2.5950818,1.190355,-0.24362628,-1.068237,-3.5962758,-0.89641666,-1.5272065,1.4788611,-0.78889996,-1.5346836,-1.4634534,-0.7422056,-0.46834537,-0.5894504,-1.9430015,-0.3770186,-0.7359245,2.159706,1.0728545,2.9891698,1.7198133,1.3798534,0.07989732,0.43581718,-0.6205834,-0.14119901,-0.6862488,1.6735263,0.008884609,0.5034509,-0.17081244,1.2098653,-0.20839816,0.08270264,-0.88203347,0.35853842,0.4303184,0.84081745,0.09657015,0.31783587,-0.52910477,0.33010158,0.31416315,-0.13382661,-0.64732933,0.41958135,0.35714638,0.8620196,0.27022496,0.6671987,-0.4646551,0.58350843,0.24400519,0.46828562,0.39070478,0.67447627,0.36403784,0.5938065,0.13487166,-0.40365744,-0.59523827,0.4863302,-0.6284482,-0.38128492,-0.041456334,0.20911886,-0.1844501,0.22552468,-0.36918077,0.059726536,0.711067,0.54296917,0.3442281,0.47256497,-0.45560732,-0.43148363,-0.4014261,0.08345598,-0.0823997,-0.3677869,-0.85179096,-0.54800147,-0.43222916,0.067329474,-0.40125626,-0.022672921,-0.1561582,-0.12653983,0.23379706,0.26655242,0.039908726,0.12948047,0.36364892,0.12228602,-0.22838436,0.017410157
07,-623.5042,63.976326,10.04571,15.080755,8.768375,-8.761827,-2.3443525,-8.56723,-1.1982452,-3.79293,-5.9665875,0.35763204,-0.35676584,-4.868416,0.3348234,-0.9144253,-4.992276,3.6010766,-3.6934762,0.4081228,-5.738234,-1.5412838,-3.2671053,-4.885543,-2.714493,0.13488431,-2.8973346,-0.073292345,-2.3039238,-1.1554991,-4.0433555,0.516159,-2.0845191,-0.12448031,-0.54404604,-1.5600762,-3.9307463,-1.3247855,-1.8523,0.458713,-0.6627373,0.17896537,-0.43012822,1.9505727,2.2871003,2.611741,1.2304603,1.8139575,1.3090718,2.6182358,0.4755504,1.063504,-0.1477116,1.1008241,0.94817984,2.2511215,1.0258552,0.40638942,-1.3473276,0.67164755,0.00502859,1.4507383,-0.08177537,0.8707522,-0.18334639,0.44174778,-0.10025315,0.18439372,-0.9248739,0.053181745,-0.14463958,1.0652739,-0.36979368,0.10805786,-0.44876313,0.28714558,-0.18876658,0.6589227,-0.078978136,-0.17266367,-0.19098689,0.94927996,-0.27488667,0.13771237,-0.024322435,0.87017226,0.237311,0.80449396,0.6981624,0.6625756,0.26632157,0.17497681,-0.40712574,0.23001947,-0.4673894,-0.8296931,-0.28733304,0.03977995,-0.50580853,-0.18284702,-0.13893077,0.46224612,0.55115867,0.6355865,0.50544405,0.13512555,-0.5058054,-0.024039242,0.20836376,0.17289394,-0.18017136,-0.020901436,-0.45568582,-0.20450157,0.10097057,0.07510121,0.09985669,0.25739217,-0.13809372,-0.09815959,0.35131383,0.62747604,0.23895043,0.38044077,0.4451935,0.034386635,0.12581219,0.07254519
07,-587.60657,48.644344,8.312826,13.077208,6.117893,-10.250266,-6.869985,-6.6280627,-4.479072,-5.078595,-6.28764,-3.0450397,-3.692103,-4.7381916,-2.9037094,-3.5977135,-5.288273,1.2002041,-6.066281,-0.6755979,-6.2238708,0.5482976,-3.532155,-3.4366364,-2.1365912,0.6922157,-3.0213792,1.5462701,0.102064535,-0.43870968,-0.4684728,2.4918292,-0.4528171,2.0827167,-0.3041473,-1.6053183,-2.611731,0.5662714,0.62447816,2.506027,0.31821397,-0.5638679,0.09110622,1.3916026,0.18092793,1.4487782,0.17736518,2.642302,1.6058948,3.3456016,2.2580965,3.768165,2.1437016,2.4550607,0.70565206,0.71507704,0.26228032,0.7860577,-0.35985318,1.791958,0.6523239,1.5624609,0.81164056,1.9310484,-0.12432149,1.1558319,0.19153161,1.0427896,-0.331602,0.289505,-0.18832915,0.57506615,0.37267524,0.8464933,0.50312036,0.77887535,-0.2867951,0.5926623,0.073174134,0.9505506,0.4946671,0.49315372,-0.2778656,0.53697467,0.43054023,1.1739966,0.6073275,1.0452011,0.31385705,0.88348544,0.076169655,0.44425493,0.83236355,0.7381764,-0.33486706,-0.01100949,-0.016326282,0.5494936,0.8277721,0.6371411,-0.069984846,0.6794446,0.6690247,0.8885768,0.6167371,0.4883192,-0.2540484,0.78301847,0.52084184,0.37095532,-0.04244575,-0.08568037,-0.22508702,-0.055898685,-0.35486335,0.23223723,0.28556484,0.24629208,0.38347554,0.3258492,0.19926059,0.46582234,0.27051067,0.12094476,0.16540189,0.31874144,0.38206637,0.0941957
08,-688.7475,63.248642,8.932154,21.843252,7.3047514,2.1434164,5.89738,-9.047279,2.7432444,-1.789254,2.2842977,-3.9707358,0.7397755,2.995639,-1.5914351,0.42323047,-0.03244006,2.9251359,0.31429315,2.833185,-1.4761449,2.9811077,-1.3476464,2.7086546,0.57848144,2.39193,3.07399,2.8241298,2.7923777,2.1760113,1.221807,1.8704282,2.6214414,6.029178,5.476872,5.62052,3.6545835,6.1031947,4.363828,4.804832,1.9220866,2.0311337,0.10504484,3.1870973,-0.050548743,0.07860469,-2.8412602,0.9228389,-0.08111583,1.127374,-2.2390473,-1.49748,-0.4043276,1.6887757,-0.41149312,0.7147667,-0.111016355,1.3130802,-0.19025683,-0.8090629,-1.6612449,-0.9403347,-0.274437,1.1860659,-0.81573075,-0.8554549,-1.0206599,0.19683729,-1.7271729,-0.23514481,0.8522725,1.5990471,-0.16466719,0.093167156,-0.076753855,-0.6760585,-1.2027614,1.0097915,0.6578483,0.78105617,-0.9083008,0.17727578,0.09311079,-0.06914439,0.029279318,0.5295643,0.47241792,0.14782809,-0.62833834,0.3314676,-0.17153113,0.12871738,-0.7694337,-0.48405814,-0.77955323,0.12870875,-0.14900483,0.03413866,-0.28767374,0.3241568,-0.10329866,0.5343089,-0.18604192,0.018622225,-0.09236316,0.15989175,-0.66498095,-0.50652516,-0.42700186,-0.1737093,-0.1906606,0.10106563,-0.64783764,-0.4785529,0.08677743,-0.51275885,-0.55086803,-0.38037348,-0.11941067,-0.037262138,0.102271505,0.033294916,-0.2005226,0.0433233,-0.13170107,-0.04090907,-0.013955514,-0.25504008
08,-706.92096,71.82814,13.182999,21.664398,9.262007,3.4476936,5.8417716,-7.0406017,-0.3327465,-1.6865027,1.5555145,-5.310212,0.22430488,-1.3183956,0.02476697,-0.8430962,-1.7111343,2.4131036,0.91389406,3.3790822,0.70123494,2.0797246,-0.79273057,3.258352,-2.218648,2.608131,0.332432,2.6430523,1.8236041,3.710042,-0.48689544,2.251061,1.4210001,6.2174854,7.4503884,9.012082,4.659069,5.0799704,2.9156368,4.515327,2.8489342,4.4426217,1.382758,0.92971104,-1.1715308,1.222076,-0.5522054,0.93877393,0.14759006,1.2919893,-0.78573537,-0.67429644,-1.6016992,0.5639712,-0.6211785,1.0671542,0.5257048,2.4369414,0.03656377,-0.6364919,-1.6391811,-0.05840255,-1.2221699,-0.1932734,-1.523275,-0.89343166,-1.4312814,-0.37555006,0.4575859,0.8748701,0.09972267,0.30184546,-0.015544231,0.57242227,-0.95587283,-0.03830252,-0.6228352,0.80413014,0.12814263,0.21304218,-0.2574914,0.3954595,-0.30146825,0.2391175,0.020545507,0.5622896,-0.26979604,0.28014946,-0.35012376,0.12641963,-0.82862216,0.20638339,-0.5915988,-0.8315221,-0.86787003,-0.35222194,-0.6790771,-0.5198977,-0.31878668,-0.23521352,-0.38989523,-0.20468143,-0.7097434,0.047767542,-0.05350006,0.004378607,-0.84577405,-0.9505652,-0.04921345,0.27429512,-0.44289133,0.069953576,-0.5277519,-0.48558846,0.1603475,-0.2950643,-0.5889186,-0.16120282,-0.36152703,-0.025095439,0.10653146,-0.04204528,-0.37206376,-0.25080088,-0.2271508,-0.074446484,-0.12851071,-0.44565603
08,-708.5634,66.587616,21.861511,21.603155,9.848387,7.626519,5.3627205,-7.074168,0.4761348,0.0046832277,0.5479106,-4.3964753,2.170655,-0.31192246,-1.9726168,-0.8416425,-0.97192985,3.7418864,1.318757,2.972528,0.27279124,0.12937118,-0.89077187,2.8793514,-2.1822999,0.78914416,-1.1894908,-0.79381794,-0.103464,3.286788,2.2706294,5.8564243,4.369779,5.5844655,4.5370636,6.0764327,4.2125196,5.917416,3.977155,4.6659026,2.1780095,4.431112,1.982848,1.8921472,-0.69264513,1.3296267,-0.21607229,2.1622767,-0.13485326,0.72932017,-1.338094,0.38818246,-1.6509042,0.3119967,-1.1642737,0.4437274,0.026402473,-0.4096989,-1.3537576,-0.3592831,-0.62893444,0.19672598,-0.6809144,0.5144535,-0.8512885,-0.81967574,-1.7760559,0.25324053,0.7295544,0.93569946,-0.6199045,0.14419632,-0.6914462,-0.19269975,-0.3125401,-0.102784045,-0.6301127,0.54653025,-0.6141165,0.19933495,-0.83060443,-0.087578796,-0.86532664,0.49042952,0.6660017,1.2043275,-0.18230104,0.35670918,-0.017106451,0.39118788,-0.39835516,0.008635759,-0.8641088,-0.667754,-0.9520471,-0.29302943,-0.10949304,-0.25751573,-0.17890699,0.23314299,-0.5753466,-0.17540091,-0.20404664,0.3907802,0.23666349,0.3473705,-0.5374879,-0.81750774,-0.29154184,-0.070257306,-0.060213253,-0.021336537,-0.35184428,-0.1727924,0.21916962,-0.1110246,-0.35431764,-0.13775961,-0.47765115,-0.17220606,0.21799631,0.011121152,-0.4320198,-0.3009292,-0.13363084,0.17505604,0.010806612,-0.15913092
08,-722.2658,68.87424,14.269193,23.237642,11.4494095,5.668572,5.635004,-7.588265,-0.51073444,-1.6178939,1.1399062,-5.5263214,1.7526242,0.671485,-1.4754049,0.58635145,-0.5123182,3.5765789,0.88985425,2.9464388,-0.855522,1.2284228,-1.1359316,4.447392,-1.7605689,1.2877339,-1.2803607,0.97360545,0.17130254,5.5521755,3.92564,8.567402,7.286384,11.460817,7.395487,7.7771177,3.2537065,4.8599424,2.665732,3.2923744,0.26115578,1.5024861,-0.47155976,0.8742221,-1.0581356,0.24847855,-0.81340635,0.18539597,-0.78976077,0.2799228,-1.5794615,-0.32426998,-1.4857004,-0.93111753,-2.0784836,-0.19161233,-1.7691809,-0.33579725,-1.9610478,-1.0212379,-2.2135613,1.025389,-0.051286925,0.74621475,-0.61020887,-0.54499686,-0.45433217,1.2003499,0.9760453,0.8452171,-0.52719694,0.88455445,0.33277267,1.1180375,0.34914112,-0.16168979,-0.2868718,0.36549854,0.3758058,0.56862515,-1.0202549,-0.045098018,-0.42586613,0.3697689,0.1550563,0.6344622,0.34690318,-0.33676544,-0.6547642,0.040295657,-0.5330892,-0.1392677,-1.006973,-0.53079796,-0.8507319,0.10352237,0.2831575,-0.22030401,-0.42701823,0.3159602,-0.25407115,-0.30592626,0.008099995,-0.1639444,0.13765551,-0.19090398,-0.7990373,-0.4324177,-0.085991554,-0.17700307,-0.1306114,-0.27849257,-1.1995032,-0.36745656,-0.12827532,-0.046263073,-0.407224,-0.29252958,-0.5381089,0.26136774,0.36715448,0.06063507,-0.38095903,-0.084503986,-0.021432634,0.52534515,0.2065181,0.10064057
08,-714.776,67.14338,13.9283285,20.664627,7.367695,5.5779757,7.963109,-4.8271394,0.0012978145,-1.5889238,0.011001966,-7.440936,-0.7872523,-2.3080184,0.14976637,-3.6685874,-2.5154283,3.1255286,1.4796478,2.3147695,-1.8674647,1.9581708,-0.2688218,0.4340898,-3.152543,1.6221272,-1.620989,0.68201554,0.053917643,3.6617272,0.030565346,3.6377494,4.9031954,8.873033,8.458177,9.83279,6.5321956,5.9874945,3.6461549,3.6609952,3.5469766,3.5953023,0.48119056,1.6426324,-1.3524141,0.09862414,-0.54354906,1.7081515,-0.027283095,0.81877136,-1.4384073,0.09746772,-2.2409654,0.37280065,-0.8234266,0.73755413,-0.6505417,1.0849801,-0.85455304,-0.16520876,-1.5714447,0.41516313,-0.83455426,0.72703487,-0.8987639,-1.124628,-1.5689342,0.3098569,-0.031629704,1.7764885,0.5294723,0.7194405,0.36145708,0.9086795,-0.860478,0.24821039,-0.19845319,0.26490054,-0.38083667,0.6181348,-0.280454,0.39988485,-0.61580485,0.6491966,0.84914273,1.2128704,0.4753445,0.68833536,-0.3035505,0.26321512,0.21414483,0.2954437,-0.9043449,-0.2411701,-0.6217366,0.0677323,-0.28622353,0.63591135,-0.37589934,0.75064856,0.27027112,-0.33284855,-0.3536416,0.13515137,0.18097186,0.07806407,-0.1841127,-0.38960886,-0.25094935,-0.19304273,-0.075995475,-0.38055924,-0.97724885,-0.47203684,-0.0113215,-0.123685114,-0.56807107,-0.15350258,-0.1807953,-0.17456731,0.061570697,-0.04730634,-0.34635663,-0.18452634,-0.18351096,0.000173973,-0.2102154,-0.07655457
08,-538.9624,49.61706,-21.386724,8.598839,2.718637,-9.611735,-0.21214458,-11.348081,-1.3408446,-2.9270647,-6.714441,-4.4597893,-1.9994795,1.7483078,-1.5964959,-2.5286534,-1.9172056,2.4453866,0.0684491,5.2854986,4.472275,5.002202,6.989797,11.380556,4.242923,4.473237,2.1884794,5.196832,5.6046553,6.018473,1.8807633,2.7121975,4.0154386,8.484721,6.5031676,4.859194,2.3184144,3.0190644,3.534447,5.157173,2.3110862,3.7396166,2.7042172,2.7172446,0.81833786,0.98077935,0.3451545,1.0802878,0.20542468,1.3810219,0.91743505,1.0023475,-0.8066776,0.90614265,-0.70553684,-0.2034008,1.0446278,2.831005,-0.5940107,-0.6516973,-0.71359,1.3435582,-0.53767115,0.4890524,1.0693036,0.6802045,0.98136234,2.172259,-0.7068701,-0.6267647,0.48781076,0.65884584,0.2674808,0.75167394,-0.5116652,-0.43473497,0.11607438,0.62767804,0.18979818,1.2629366,0.41675314,0.28695655,0.65186065,0.6708016,0.29047537,0.9982855,0.32528603,1.2408533,0.44308186,0.18123686,-0.00810464,0.8257687,-0.5467593,0.09725131,-0.048281353,0.007827665,0.22876437,0.77092004,-0.063025385,0.43180928,0.16861947,0.47565305,0.04166203,0.41367292,0.67644185,-0.051696174,-0.06045432,-0.2351117,-0.12418226,0.5637105,0.20861971,0.11391016,-0.12563717,-0.09777565,-0.14823408,-0.030031415,-0.17736782,-0.08127443,-0.43901086,-0.08914564,-0.07120185,-0.5602973,-0.36717153,-0.16867371,-0.08647961,0.1802456,0.31048927,-0.055988405
08,-724.1231,61.615753,16.32777,18.997255,14.188376,6.534617,3.9555962,-4.2592044,-0.13890088,-1.0910397,0.8750983,-7.1221704,2.6659074,0.18788883,1.6423513,-0.6165157,-1.2451608,3.8750567,1.888711,4.2926397,1.7864265,1.1101046,-0.062384803,4.158526,1.5498409,2.9951406,0.046416942,4.1603975,2.55604,7.112145,4.8485956,8.407575,8.92048,8.715204,6.8592725,4.7563677,1.9249789,2.4381442,1.6901295,3.602083,2.2330403,2.0650752,-0.5306598,0.39199346,-0.60459286,-0.5019004,-1.9142218,0.17948247,-0.9785733,1.2148582,-1.2129436,-0.46414196,-2.4043908,0.025807453,-0.41660556,1.0812403,-0.55255866,0.07721967,-1.1087916,-0.1491245,-0.7420121,0.4119316,0.4315622,1.994325,0.47717306,0.22826354,-0.8111139,0.45056644,-0.6540109,0.08612832,-0.38628858,0.37804246,0.06682433,0.5870729,-0.55398023,-0.48880842,-1.3305974,0.40011713,0.33881813,0.35274565,-0.83019984,-0.36674362,-0.45362452,0.481773,0.2515834,0.30420074,-0.12744206,-0.0042386893,-0.532646,-0.33334467,-0.41365257,-0.27459696,-0.7880253,-1.0562632,-1.2567959,-0.7272057,-0.24421337,0.5896356,-0.19154218,-0.04237613,-0.55085915,-0.2853959,-0.3449512,-0.18657365,-0.37707633,-0.5428764,-1.0489241,-0.82505846,-0.6066054,-0.20987667,-0.21597621,-0.21781427,-0.58229184,-0.51916426,-0.28211766,-0.5684301,-0.7246721,-0.29118657,-0.2316289,-0.02051789,-0.014199241,-0.18566056,-0.23475358,-0.015726797,0.16742618,0.07385252,0.013724743,0.10464856
08,-634.7532,61.119343,-8.01882,16.063856,10.380355,-4.260996,-4.964819,-17.89735,-1.9438615,3.0691907,-7.4302096,-4.757814,-0.3162062,0.4027212,-0.4742,-1.870798,-1.3987749,6.923444,6.7691345,8.638485,7.0347705,5.139297,1.4843727,7.1937017,3.7539673,8.288754,5.9156833,8.267739,6.8727775,3.593872,2.7209036,3.8364427,3.7524757,4.2653494,2.3764286,2.8784575,0.50131065,0.05363969,0.20938139,2.2648478,-0.05140967,1.3851502,-0.11260666,1.1027038,-1.4110923,-0.8303288,-0.86712337,0.83337563,-0.59140754,0.4767411,0.38741848,0.6551613,0.56758595,1.1530755,0.66865605,2.9849594,1.9324356,1.354533,-0.67847216,-0.5426392,-1.0945035,-0.7971833,-0.26146352,0.93930465,0.39268756,0.91333544,-1.1321037,-0.6787038,-0.7614787,1.0931944,0.06981068,0.18661147,0.18865979,-0.36833063,-1.3775647,-0.717556,-0.94819903,0.17550232,0.7912619,0.22416477,-0.11334774,-0.57565075,-0.6484503,0.59449816,0.17102478,0.18986776,-0.35651693,-0.39761662,-0.45039406,-0.44057524,0.11679688,0.16102467,-1.1159981,-1.1120726,-0.9578019,-1.0078685,-0.23582323,0.3614959,-0.3732258,-0.3201034,-0.20139453,-0.49588874,-0.5918735,-0.47279695,-0.65699625,-0.24236971,-0.7729545,-0.64296377,-0.056821823,0.020844506,-0.21174502,-0.29213893,-1.0159117,-0.6743263,-0.16883416,-0.35007718,-0.7036736,-0.70389795,-0.5603251,-0.44104216,-0.60862476,-0.6529525,-0.18288623,-0.5382012,-0.4002363,-0.06326369,-0.29932612,0.38924333
08,-631.4387,57.50897,-4.290872,16.42926,8.86519,-2.971085,-2.071847,-16.997395,-5.970225,2.6494167,-4.5699368,-3.3310478,0.79250836,1.2086354,0.78294784,-0.57005024,-2.3958187,6.100829,4.11327,6.7610717,5.711165,6.3568616,4.920051,10.688562,6.952776,7.7188263,3.4574363,7.2519307,5.3625755,4.5144253,2.698773,1.9440218,0.6512868,2.7814631,1.3983469,2.1365745,0.3343216,0.96846753,-1.4080355,-0.6119968,-0.54340756,1.492661,0.38952538,0.14963484,-0.26281643,0.76879495,0.20905219,1.3831538,0.5952689,1.5540668,0.11334868,0.6556742,0.048169665,1.2883172,0.22542682,2.213811,0.35919967,1.7378335,-0.42214477,-0.8664116,-1.0449815,0.8053823,-0.2938639,0.82095087,0.38314742,0.86712027,-0.8853875,-0.45364222,-0.33697075,1.4588922,0.46261963,0.51397544,0.40147212,0.23138836,-0.5668177,-0.14800836,-0.6634206,0.5311316,0.47807303,1.0329316,0.28812286,-0.16254172,-0.80316556,0.2693976,0.27381793,0.7199632,0.05369723,0.040247805,-0.5589364,0.22678366,-0.019042699,0.5867774,-0.34511116,-0.54755336,-0.89357674,-0.58950895,-0.27055484,0.11837247,-0.38018286,-0.30603215,0.018332189,0.28807867,-0.16439967,-0.29433706,-0.11193027,-0.16929242,-0.5918831,-0.74246836,-0.3203866,-0.042077456,-0.084676296,-0.27934247,-0.6696451,-0.48478857,-0.36806932,-0.4162813,-0.69687176,-0.66151786,-0.5295342,-0.48411268,-0.5257581,-0.5231411,-0.28567773,-0.21642184,-0.22715683,-0.050326735,0.037185334,0.24701148
08,-664.99304,59.323875,-1.1742519,15.879746,9.956026,-0.61311436,1.1434776,-11.942704,-3.5732477,5.290234,-7.269204,-1.5600096,-0.020122504,2.1080701,-0.31390887,-1.2817423,-1.3636377,4.186954,1.0080934,4.275237,6.1564274,6.7167954,4.1040616,8.950902,6.096503,9.663995,7.076043,7.7272487,5.624786,3.9393084,1.9277108,3.63067,1.8081911,3.0884268,-0.24198836,1.7704241,1.4634446,1.4048616,-1.395304,-0.9936687,0.59040946,2.9822824,1.364728,-0.20396802,-1.259164,-0.24607943,-0.7566752,0.094856255,0.46624574,1.7529787,0.9514565,0.61795294,-1.0420846,0.55690587,0.26144785,1.1983272,0.7081228,1.6569453,-0.18944609,-0.3685269,-1.4005315,0.35937718,-0.10102052,0.7352141,-0.15640877,1.0226439,-1.0114447,0.028851347,0.25287524,0.7048069,-0.46684328,0.34262383,-0.06766457,0.11174991,-0.9849082,0.025872981,-0.5102461,0.17540874,0.13964815,0.23161839,-0.19814815,-0.3165408,-0.43234608,0.08603511,-0.31788808,-0.039150827,-0.36698163,-0.43841004,-0.72035563,-0.11178732,-0.24885882,-0.46001774,-0.7477535,-0.71865034,-0.46275142,-0.7729645,-0.7645757,0.05102317,-0.20471719,-0.49448746,-0.17577623,0.20530048,-0.20222202,-0.42848936,-0.54090995,-0.5881017,-0.7568474,-0.5628961,-0.30852208,-0.19492608,-0.23157117,-0.6101215,-0.7395811,-0.7482561,-0.49261245,-0.23573029,-0.5853632,-0.2781089,-0.5342642,-0.37365687,-0.45566708,-0.28133744,-0.46518952,-0.44431612,-0.3478612,-0.0128819235,-0.017744029,0.086360365
08,-539.91254,46.299046,-0.255205,12.372509,-6.6713943,-3.3484066,7.26141,-4.7181067,-3.349743,-4.319611,-0.9478496,-2.2409618,-0.9229979,1.1572497,-2.22672,-0.013062355,0.4041355,0.1692555,-0.02646006,1.8886505,0.009156203,2.6497626,1.654264,2.496033,0.5554994,2.183307,3.5856738,6.4496055,4.8337913,5.432081,1.1499076,2.4726994,4.427141,8.835832,7.2499247,6.150974,2.5086234,3.52622,1.9321084,3.8874097,3.0438478,3.90628,2.660386,2.4418988,1.1264762,2.016556,1.58866,1.7291281,-0.14533149,1.4900926,1.4398904,2.317415,-0.10712279,0.7932534,0.0011564401,1.1870532,1.6077317,2.00069,0.24616474,0.49763146,0.53796333,0.74923563,-0.9431601,0.6045992,0.88576466,1.5197381,0.76673174,1.5593934,1.1023943,0.84483016,-0.4827169,0.8720023,0.72757,0.7206311,-0.5232758,0.665795,0.35174957,0.53392625,0.15060334,1.3337806,0.11889765,0.4471657,-0.0055507515,1.0655036,-0.0041286885,0.2031937,0.32124263,0.9056684,0.015799465,-0.0071204565,0.46892402,0.7843535,-0.984259,0.12537435,-0.113914475,-0.26924303,0.06763143,0.59098834,0.17316498,0.17005216,0.4795056,0.39898852,0.14511432,0.36908183,0.19419914,0.23563343,-0.044831865,0.140528,-0.08734329,0.2761579,0.5024906,-0.04923347,-0.24329904,0.12410442,-0.15477474,0.105525166,-0.02410275,-0.15568818,-0.2498159,0.23582047,0.038586967,0.19373521,0.2562773,0.20246993,0.102264725,0.2455658,0.20643567,0.26058045
08,-471.00104,46.070408,-14.330334,3.5532632,-12.781026,-7.592483,7.5636578,-9.318292,-6.3205376,-2.7234612,-1.6259348,-1.6526997,-2.6557074,-1.6192253,-1.8298666,-0.44451603,-1.3042475,0.44992504,1.5811361,6.616783,7.129193,8.904534,5.0499864,6.8134246,4.319399,6.6469316,4.4708395,6.363104,4.6556864,5.9764714,2.6781871,3.7352164,3.6832755,5.729421,3.092859,4.6916027,1.6723146,3.4866128,1.8369402,2.6846669,2.893274,5.0524397,3.1419277,1.9863259,-0.015440963,1.2383647,0.6076214,1.6553003,1.274897,2.672497,1.3460513,1.7927014,-0.17380042,1.0285292,0.94335335,1.2441229,0.17838405,2.2337964,1.9785231,0.4689349,-0.34993753,1.7597994,0.93813217,1.5628811,1.5520234,1.5026692,-0.3239052,0.99684924,0.6002457,0.8938322,0.08836476,1.01797,0.06340916,0.25647366,-0.09051276,0.15658917,-0.6275454,0.5881053,-0.12070636,0.93024504,-0.058894,0.050227847,-0.07817898,0.56164813,-0.013806842,0.6991136,-0.030186454,0.5906479,1.0876364,0.6278025,0.13785647,0.41727287,0.039250422,0.66417694,0.008644292,0.16070342,0.29298326,0.35479793,0.15266097,0.55787337,-0.06840133,0.65006804,0.43172482,0.44493324,0.1799239,0.36499035,0.13294148,-0.19113305,-0.061229385,0.5437469,0.2207999,0.41772208,-0.18647689,-0.2474052,-0.18491134,-0.008935601,-0.0028262693,0.12793694,-0.09708057,0.36303207,-0.018684398,-0.21770342,-0.13365914,0.1845834,0.16912325,-0.059960432,0.18550329,-0.004203041
